event_url,subtype,product_url,price_gbp,availability,date_start,date_end,event_location,map_method,confidence
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-08T00:00:00+00:00,2025-09-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-08T00:00:00+00:00,2025-09-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-08T00:00:00+00:00,2025-09-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-08T00:00:00+00:00,2025-09-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-08T00:00:00+00:00,2025-09-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-08T00:00:00+00:00,2025-09-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-10T00:00:00+00:00,2025-09-10T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-10T00:00:00+00:00,2025-09-10T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-10T00:00:00+00:00,2025-09-10T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-10T00:00:00+00:00,2025-09-10T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-10T00:00:00+00:00,2025-09-10T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-09-10T00:00:00+00:00,2025-09-10T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-02-12T00:00:00+00:00,2025-02-12T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-02-12T00:00:00+00:00,2025-02-12T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-01-20T00:00:00+00:00,2025-01-20T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-01-20T00:00:00+00:00,2025-01-20T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-03-06T00:00:00+00:00,2025-03-06T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-02-12T00:00:00+00:00,2025-02-12T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
https://www.alanranger.com/course-finder-photography-classes-near-me,event,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops,99,https://schema.org/InStock,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00,Coventry,json_ld_extraction,95
