url,question,source,override_kind
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,When is your long exposure photography workshop in Kenilworth?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you run urban architecture photography workshops in Coventry?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,When is the Dorset landscape photography workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you offer Snowdonia landscape photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,When is the Dartmoor landscape workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you run photography workshops in Wales (Pistyll Rhaeadr)?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you offer North Yorkshire photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you run workshops in Suffolk?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,What photography workshops do you run in the Yorkshire Dales?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you offer abstract and macro photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,When is the Sezincote Garden photography workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you run Ireland workshops in Dingle?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you have a landscape workshop in Norfolk?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Where is the Nant Mill photography workshop held?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you offer coastal Northumberland photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you run workshops in Anglesey?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,What peak district photography workshops do you run in Derbyshire?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,When is the Peak District heather photography workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you run Lake District photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you host photography workshops in lavender fields?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you offer long exposure workshops in Burnham?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,When is your long exposure workshop at Fairy Glen?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you run Devon / Hartland Quay landscape workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you run Exmoor / Lynmouth photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Are there workshops at Chesterton Windmill?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,When are Bluebell woodlands photography workshops held?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,Do you offer Batsford Arboretum photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,What woodland photography walks do you run in Warwickshire?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,What is your Secrets of Woodland Photography workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,when is the next devon workshop,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,what is your next workshop date and where is it,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,when are your next Autumn workshops and where are they?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,Do you do astrophotography workshops,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,Can my 14yr old attend your workshop,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,Who is Alan Ranger and what is his photographic background?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,What is your cancellation or refund policy for courses/workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,Do you offer residential workshops or multi-day field trips?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,How many students per workshop / class?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,What gear or equipment do I need to bring to a workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,How do I book a course or workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,"If a workshop is outdoors, what happens in bad weather?",existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,How early should I arrive before a class or workshop begins?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,How long are your workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,What happens if it rains during outdoor workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,What landscape photography workshops do you run near me?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,How do I book a one-day workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,Do you run workshops in the Lake District or Wales?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,What's included in your photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,Are your workshops suitable for beginners?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,How many people are in each workshop group?,existing,workshop
